BRAND_CODE,BRAND_DESC,PREDICTION,TRAINING_DATA_COUNT,TRUE_CLOSE_PRICE,PREDICT_DATE
1301,(株)極洋,2747.080322265625,9323,2680,2020-07-11 13:51:38
1305,ダイワ 上場投信-トピックス,1678.0499267578125,4547,1682,2020-07-11 13:51:42
1306,TOPIX連動型上場投資信託,1654.2183837890625,4547,1663,2020-07-11 13:51:45
1308,上場インデックスファンドTOPIX,1660.74267578125,4428,1645,2020-07-11 13:51:49
1309,(NEXT FUNDS)ChinaAMC・中国株式・上証50,32197.271484375,3003,32700,2020-07-11 13:51:53
1311,TOPIXCore30連動型上場投資信託,744.5360717773438,4263,748,2020-07-11 13:51:56
1312,小型コア･インデックス連動型上場投資信託,18659.765625,2599,18620,2020-07-11 13:52:00
1313,サムスンKODEX200上場指数投資信託,2474.0302734375,2549,2519,2020-07-11 13:52:03
1319,日経300株価指数連動型上場投資信託,326.6368408203125,5542,324,2020-07-11 13:52:07
1320,ダイワ 上場投信-日経225,22970.435546875,4547,23340,2020-07-11 13:52:11
1321,日経225連動型上場投資信託,22995.736328125,4547,23380,2020-07-11 13:52:15
1322,上場インデックス中国A株 E FUND CSI300,5408.74267578125,2864,5450,2020-07-11 13:52:18
1323,(NEXT FUNDS)南アフリカ株式指数上場投信,329.2257995605469,2682,330,2020-07-11 13:52:21
1324,(NEXT FUNDS)ロシア株式指数上場投信,140.11758422851562,2816,140,2020-07-11 13:52:25
1325,(NEXT FUNDS)ブラジル株式指数上場投信,157.8255157470703,2822,154,2020-07-11 13:52:28
1326,SPDRゴールド･シェア,17382.119140625,2836,17330,2020-07-11 13:52:31
1327,S&P GSCI商品指数エネルギー＆メタル,2581.9951171875,2701,2568,2020-07-11 13:52:35
1328,金価格連動型上場投資信託,4776.3125,3052,4815,2020-07-11 13:52:38
1329,iシェアーズ・コア 日経225ETF,23446.26171875,3936,23270,2020-07-11 13:52:41
1330,上場インデックスファンド225,23148.07421875,4547,23400,2020-07-11 13:52:45
