BRAND_CODE,BRAND_DESC,PREDICTION,TRAINING_DATA_COUNT,PREDICT_DATE
1301,(株)極洋,4682.07421875,9351,2020-06-14 12:47:52
1305,ダイワ 上場投信-トピックス,2617.478759765625,4575,2020-06-14 12:47:52
1306,TOPIX連動型上場投資信託,2580.957763671875,4575,2020-06-14 12:47:52
1308,上場インデックスファンドTOPIX,2541.94189453125,4456,2020-06-14 12:47:52
1309,(NEXT FUNDS)ChinaAMC・中国株式・上証50,43929.28125,3031,2020-06-14 12:47:52
1311,TOPIXCore30連動型上場投資信託,843.8911743164062,4291,2020-06-14 12:47:52
1312,小型コア･インデックス連動型上場投資信託,33813.51953125,2629,2020-06-14 12:47:52
1313,サムスンKODEX200上場指数投資信託,4102.23681640625,2579,2020-06-14 12:47:52
1319,日経300株価指数連動型上場投資信託,118.28672790527344,5578,2020-06-14 12:47:52
1320,ダイワ 上場投信-日経225,42559.12890625,4575,2020-06-14 12:47:52
1321,日経225連動型上場投資信託,42608.07421875,4575,2020-06-14 12:47:52
1322,上場インデックス中国A株 E FUND CSI300,10226.4482421875,2892,2020-06-14 12:47:52
1323,(NEXT FUNDS)南アフリカ株式指数上場投信,93.9089126586914,2710,2020-06-14 12:47:52
